Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
16384,37733,1,1.77,118603,1,0,118602,118097,1,0,1,1,117888,2.45374022759,13881,117941,117887,1,117885,1,1,1,1,1
16385,312129,1,3.54,118052,1,0,117961,290919,1,4,1,43,118322,-0.0123169597808,14638,118992,290919,1,118321,1,1,1,7,1
16386,24884,1,23.01,118300,1,0,117961,302830,1,0,1,1,128231,1.0,770,119181,4673,1,128230,1,1,1,14,1
16387,4674,1,1.77,119091,1,0,119062,118036,1,9,1,1,117908,1.0,16752,143531,290919,1,117905,1,1,1,81,1
16388,68725,1,3.54,118300,1,0,117961,171056,1,0,1,6,118639,-0.503250330068,4945,118360,118638,1,118636,1,1,1,1,1
16389,41739,1,1.77,118413,1,0,117961,117906,1,7,1,2,118322,1.0,5403,121639,290919,1,118321,1,1,1,5,1
16390,18404,1,1.77,118300,1,0,117961,240983,1,0,1,5,118322,0.252823158646,16971,119993,290919,1,118321,1,1,1,24,1
16391,38718,1,5.31,118080,1,0,118079,304519,1,31,1,1,117880,3.02312032802,119058,117878,19721,1,117879,1,1,1,1,1
16392,25230,1,3.54,117903,1,0,117902,199963,1,0,1,8,119531,1.0,1216,118507,119006,1,119529,1,1,1,2,1
16393,80548,1,3.54,118225,1,0,117961,117906,1,0,1,10,117908,1.0,17713,122273,290919,1,117905,1,1,1,1,1
16394,45528,1,12.39,119091,1,0,119062,130134,1,0,1,1,118454,-3.05404124798,133801,118535,118453,1,118451,1,1,1,647,1
16395,31043,1,5.31,118300,1,0,117961,130134,1,1,1,1,118454,0.331513755979,770,119181,118453,1,118451,1,1,1,2,1
16396,78149,1,1.77,118026,1,0,91261,117906,1,0,1,1,117908,1.0,7278,118202,290919,1,117905,1,1,2,19,1
16397,78272,1,1.77,117954,1,0,5110,306530,2,2,1,1,118779,1.76013746277,7424,122672,308574,1,118777,1,1,1,11,1
16398,1019,1,1.77,118300,1,0,117961,117906,1,0,1,1,118322,1.1949570005,14889,118437,290919,1,118321,1,1,1,7,1
16399,7542,1,1.77,118300,1,0,117961,117906,1,0,1,1,117908,1.0,16959,121977,290919,1,117905,1,1,1,1,1
16400,6093,1,7.08,118413,1,0,117961,130134,1,3,1,1,118454,-0.342915348192,6021,122007,118453,1,118451,1,1,1,2,1
16401,40788,1,3.54,119692,1,0,119691,252830,1,0,1,3,131797,1.0,49646,118635,119695,1,131795,1,1,1,1,1
16402,79091,1,1.77,117962,1,0,117961,301534,1,0,1,1,120419,0.97344746029,59267,120924,249618,1,120418,1,1,1,1,1
16403,26985,1,3.54,120141,1,0,120140,306399,1,1,1,1,122271,-3.01628910744,1043,120559,118643,1,122269,1,1,1,3,1
16404,84818,1,5.31,118300,1,0,117961,301534,1,0,1,1,118982,1.76152818411,4068,118458,118295,1,118980,1,1,1,4,1
16405,80463,1,1.77,119883,1,0,118658,215229,1,1,1,4,122969,3.14116317706,51712,118635,119695,1,122967,1,1,1,1,1
16406,34433,1,1.77,118343,1,0,117961,279443,1,0,1,15,118779,0.372107682848,4362,126955,308574,1,118777,1,1,1,4,1
16407,76798,1,3.54,118300,1,0,117961,302830,1,13,1,2,128231,-1.60201332119,2594,120410,4673,1,128230,1,1,1,1,1
16408,14661,1,1.77,118080,1,0,118079,304519,2,0,1,1,117880,1.0,56679,117878,19721,1,117879,1,1,1,1,1
16409,35915,1,3.54,117954,1,0,5110,306530,1,0,1,1,133113,-0.328548005048,7424,117878,118870,1,133111,1,1,1,17,1
16410,73128,1,5.31,117969,1,0,117961,300044,1,0,1,1,118399,0.59037723443,21623,118970,118398,1,118396,1,1,1,2,1
16411,35753,1,3.54,118343,1,0,117961,290878,1,0,1,1,118322,0.215524595225,4413,118979,290919,1,118321,1,2,1,1,1
16412,38467,1,1.77,118603,1,0,118602,119877,1,4,1,12,117973,-3.39924123408,80280,117878,117887,1,179731,1,1,1,4,1
16413,79140,1,1.77,118574,1,0,118573,139383,1,0,1,2,117948,-1.59655444998,4361,117945,292795,1,117946,1,1,1,2,1
16414,35868,1,1.77,118300,1,0,117961,168365,1,0,1,1,119964,-0.729345429623,1450,118437,118205,2,119962,1,1,1,1,1
16415,28293,1,7.08,118343,1,0,117961,118959,1,1,1,33,123738,-0.543244863917,53193,118395,118960,1,123737,1,1,1,1,1
16416,80768,1,5.31,118225,1,0,117961,117906,1,1,1,1,117908,-2.37664846175,7525,120551,290919,1,117905,1,1,1,1,1
16417,75438,1,3.54,118201,1,0,118200,138897,1,0,1,1,118570,0.436099881291,3758,117884,19721,1,118568,1,1,1,14,1
